time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1975000,-0.004757673718983273,-0.00020225149111187347,1.0302378975366524,-0.36687157293871864,0.5079790544748485,1.3714622225034314
1976000,0.05064315176903355,0.0014967558091360574,0.9910828328593385,0.24829545779643933,0.6065294546063872,-1.114328341496683
1977000,0.012403380020170445,0.00720620814144825,0.9990791565479743,-0.6499594090923818,0.4627272498958889,-0.8321995086044502
1978000,0.02853462154224061,-0.02035136193094062,0.9935510146569548,-0.805648779649578,0.5413034519292202,0.6844971298938476
1979000,0.007026510325010971,0.01472386356630384,0.9920704110053598,-1.230482811379382,-0.41763349370828556,-0.295112653008527
1980000,-0.004985888844838657,0.017724499816574802,1.0228470634096507,-0.5553600054438863,-1.2269857197748844,-2.244426943568924
1981000,0.005918396051234539,0.013127131886420448,1.0336213123476545,0.09834207823126603,0.336286401452621,-0.17870261673646232
1982000,0.014730747455306873,-0.013098149683697822,0.9733297817033237,1.3041053923923436,-0.8855045107519209,1.0384120164085162
1983000,0.03483088899374148,-0.011120863588972532,0.9601473212375901,0.5301841587358735,-0.6940260037786307,0.2678169646988553
1984000,-0.008318521408316357,-0.0035366167793719526,0.9991676868567114,-0.9896224528854566,0.054372712841223546,0.6281269166406166
1985000,-0.003565029462489092,-0.029437925426252756,0.9727871124339139,0.07464646682562871,0.42183676711778867,0.9303632612349596
1986000,-0.02422523590038591,0.020501088192739103,1.0262859504635573,0.4924177934337931,0.8972107090738964,-0.5382706687320113
1987000,0.005032843177049451,-0.020583430525312054,1.0043122747864328,-0.8319261174894003,0.07634585658804105,-0.6066068090575505
1988000,0.044617696401915076,-0.00697712424353519,1.0176525652627877,-0.5265560400389506,1.2127676613190272,0.22274160481137617
1989000,-0.021339838152695714,0.0034923583838152674,0.9988194038012584,2.07019346271212,-1.1428518723680634,1.7757208476967539
1990000,-0.006349464023889432,-0.02700881353048617,0.9963147462311026,0.12290578973707413,-1.6823962544841269,-0.3309833569231988
1991000,0.009262292514549878,-0.018729797956721576,0.9986355815124559,-0.515667700347947,0.7379175208752856,0.9495949035147121
1992000,0.02247080719213737,0.00591393479753435,0.9849691088247077,0.8173283768999718,0.12354851484874209,1.446352746205485
1993000,-0.005022449813610934,-0.01905905516799005,0.9881354464810754,1.506303189109707,0.6161929572017415,0.8341302256313436
1994000,0.004646140243714623,0.015694693271800807,1.0217283447825516,-0.5447836660900506,-1.1955664333383522,-0.9017021128486601
1995000,-0.0033009238959963052,-0.0019063201034299976,0.9838608961444616,1.245458561695258,-1.3399282192134787,-0.028180732493369404
1996000,-0.017323417007389087,-0.029472562764504624,1.0098180418550364,-0.6111931057294004,0.47952466375723607,0.3605040582552941
1997000,0.019484024357347245,-0.00317077069681807,0.9777569822614739,2.055353931196203,-0.8883991611487438,-0.5839623093914393
1998000,-0.003808484125011216,0.05442708195775082,1.002174111200228,-1.1484042743521643,-0.24239014508576198,-1.444606417032623
1999000,-0.01082838519063129,-0.015088786968273787,0.9893595032451187,-0.154532364463424,0.6219204780575245,-0.9240138401328524
2000000,0.0181673211587704,0.010004290230405775,1.0159366920282848,-0.4824913867207529,-0.1145850483316529,-0.29035374262412567
2001000,-0.006077056814751102,0.0028199946386600356,1.016983168084668,-0.7669196315775139,0.9309727266775871,-0.4829955260084094
2002000,-0.018193708499482146,-0.004611262372134881,0.99782267248314,-0.0002529151734528031,-0.02834206179965178,-0.3236262417230065
2003000,-0.013934156863114729,0.01807358366088759,1.0015983603435015,0.3914464110364981,0.9053581279810224,0.6947641610611083
2004000,-0.026046403054506843,-0.003610500945286538,0.9931998887626544,1.2074562749958326,0.5256178086884878,0.3301374320834831
2005000,-0.051879067118786544,0.01127347386580179,1.0392045627732753,-1.8501726462016213,1.2024222668355107,1.0133447705090664
2006000,-0.02563742321307085,0.004605867874379743,0.9883031353948392,0.6038682136349355,-1.0741682089463416,-0.00528557515833023
2007000,-0.004652107707245614,-0.013503869866720229,1.0125572057632475,-0.8727755307329402,-0.1033897551847577,-1.5684617902143982
2008000,0.011813038495016031,-0.04206473491556913,0.9818079099259702,-0.8248983888711133,-1.6198729136017203,0.2892489944017727
2009000,0.0014015191983575612,0.008220257128306614,1.0112605217743573,1.4770611321490805,-1.1489227333188081,-0.8912051964561517
2010000,0.03404627073653268,0.010679901720150637,1.009094234256011,-0.17818920491510637,-1.6962859644592512,1.6350501624437908
2011000,0.045366633843941025,0.005601254480926989,0.9925689775809315,1.186334796947088,-0.7719965304659083,-0.16107907198870736
2012000,-0.003297466766498752,-0.015478378666051524,0.994490692512888,0.47283425125076667,1.2152147172639243,0.7064650507836647
2013000,0.02147093731510127,-0.019886237747850373,1.011011994455291,1.1871542837551892,-0.6870998307200572,0.46869005553111076
2014000,-0.023101752673498434,-0.022748331559788587,1.015440083228257,-0.5962129817151168,-0.1674310552864031,-0.6797677407517616
2015000,0.028742848909727017,0.03069849001718889,1.0179105142586566,-0.23964653342455863,0.5282338621873874,-0.38543380793187404
2016000,-0.005249867549542922,-0.0073127323071146815,0.9995285336663055,0.9222762704641863,-0.4387159981211691,-1.457290686680643
2017000,0.007534867816232033,0.0039042141009437425,0.9902023089360501,-0.5908250723014667,0.7662625893593362,1.147274598801296
2018000,0.015553677989484455,0.022775960298558474,0.9872236591681846,-0.8779945188220135,-1.4620778440334166,-0.14535636801072807
2019000,-0.04311536800428185,0.01359170112691128,0.9624558709351138,-0.0741999328779237,-1.1582156807650141,0.03175159901122339
2020000,0.031950592303898295,0.025499598961059734,0.9975504227736856,0.6946099289315486,-1.365001900392792,0.2968482895540864
2021000,-0.0015337170363301225,0.013932141521675661,1.0062592594644282,-0.3955459915305932,0.6137357100094151,-1.1475911679901447
2022000,0.023002716206303023,0.03816691157156325,0.9825507551681798,-1.5220313686338194,-1.7035757205865871,-0.012618702858323264
2023000,-0.019036865335202748,-0.017413562270285034,1.0148395444077192,-0.8853359361996167,-0.5777715026252972,-1.5978467858268008
2024000,-0.037406971206815534,0.004778957569170188,1.0083914162830012,0.07005380589208567,0.37829160790851396,-0.3051243302369085
2025000,-0.0064124391568082814,-0.020174064478119164,1.0136500452657844,-1.558510477530617,-1.72880099108849,-0.7104507575639714
2026000,-0.03355009731291247,0.0011552129172560015,1.0002025726284558,-0.059215509529997275,0.5979064435643021,-0.42380176194941
2027000,0.03185930521050827,0.039948045889343684,1.004828986690953,-0.7319683576412205,0.3206583838548949,0.4507661279923704
2028000,0.009555063873653938,0.0024518877021175336,0.9878851700793556,0.9234166455571995,0.6520367465265365,1.1420866075004183
2029000,-0.001106501316779047,-0.02114134808534837,1.0207510854000745,1.4114234901172669,0.27055728555445663,0.03525712470764187
2030000,-0.043166485204033975,-0.007687050860551155,0.9980514567176434,0.6418621448023237,-0.3621363859830473,-0.27530174584773154
2031000,0.0016609635187612715,0.0019383785872626688,0.9661177665006666,-1.1171368365741847,0.012827759556569271,0.2338158110407922
2032000,0.009745829717905217,0.026347035394775044,0.9867100256669188,-2.0245887123932436,-1.4577783215905933,0.03945128091745691
2033000,0.0011992217858404276,-0.001049000319259491,1.0356489283164423,0.675865642721657,-0.127401217163156,0.48188622884895743
2034000,0.010475776450316387,-0.030160881700938853,0.9942089388963024,-0.45486731226207167,0.6497955079668032,-1.2157088017608424
2035000,-0.011758344096414988,0.02771295267180133,1.027252376845694,-0.18682512217395858,1.0515578639133554,1.4610020421594732
2036000,0.03912723221795191,-0.006027718753435638,0.996414215793193,-0.7573001159501712,0.12924666073878446,0.3678568698439529
2037000,0.024856985195310117,-0.007705904199469233,0.9964169960151872,-1.3782362398889838,1.387606272325004,1.1058259942754523
2038000,0.03867874991543931,0.012875304665329044,0.9955305042446594,0.6933937690398166,1.1738976911962264,-0.276837504134873
2039000,-0.017857425175897303,-0.05847329132286867,1.037274803681045,-3.09726134604461,0.9889354473053459,-0.18426372618206094
2040000,0.0035047403502107195,0.022298963243514693,0.9805420004281549,2.388898930765764,1.1192031665616753,0.6627408539755013
2041000,0.022294437747822006,0.014363028109794907,0.9901174464628282,-1.5191280100100946,-0.09230990688537624,-0.08539740507815012
2042000,-0.006544185463577648,-0.018464923993214633,0.9996193242430863,0.8970252558610377,-0.6965045782754841,0.9323915746951807
2043000,0.016847754703281974,0.006037609028698171,1.0077273760637233,0.7652682254870518,-1.434820465321431,0.39238530010259903
2044000,0.034356425654063556,0.0011158995635222962,0.9985576836215106,-0.27865332694064276,0.021583168020821285,0.6218561101081861
2045000,0.03743613346703601,0.042347729544443866,1.0072203790920078,0.7950923819197436,-1.5394661611185367,-0.4242694602159394
2046000,0.028560893969745486,-0.030755081039087483,0.9731162028739725,0.3043401235188354,-0.60031453725848,2.257789519557197
2047000,-0.02528164293530696,-0.034075665305724326,1.0291324740410206,-0.9346657729047922,0.7668582513775118,1.3699620993347117
2048000,-0.02336599089180999,0.03098797305551678,1.0141954543226663,0.16947775899553716,0.4807365422763632,-1.5142423700136427
2049000,0.014404831987513491,-0.020293218552146275,0.9590308169891766,0.7805091734639114,-0.16141792541980096,0.9747833753204961
2049999,-0.016594978044078956,0.0057783767910605755,1.0211816790889399,0.23731571090388573,-0.3074610194136497,-0.8192232331494296
2051000,-0.019844254310113222,-0.014538673563747778,0.9578873773691567,0.15821143553923847,1.7179265394420493,0.8624570044797284
2052000,0.0032613387042893737,0.016281214748405635,0.9994479170840479,0.29984543671875,0.2516719011575802,-0.3970758658062632
2053000,-0.004354113999868629,0.038440932822959344,1.028040401729411,-1.009541023239461,-1.4504523251999983,0.31797258257102823
2053999,0.028570395224070226,0.0425223860275932,0.9862135991678134,0.06057216791442075,0.5498037728644762,-0.07618672227572598
2055000,-0.018638585556625672,0.008957396008881627,1.0184248079710603,1.0761384840459054,1.5150728596218632,-0.7480898319069513
2056000,-0.024566209629348683,0.006854506758381305,1.0047716232123987,-0.36319670680178523,0.6356403757327976,-0.3594377613018605
2057000,-0.0097565280453869,0.011043664533697374,1.0194555476994775,-0.3437895101252774,0.47010427386447096,0.04347817567606121
2057999,0.00902705524014751,-0.043774512784668644,0.9917012458025054,1.257110168783986,-0.28949200022941796,-1.9117513872415068
2059000,0.0037015751710420186,0.01478751788281328,0.9921957345309915,1.1440882645976924,-1.0917301130269492,0.9608285519627039
2060000,0.002526240105575139,0.006799683806245884,1.0019633562218957,0.281938061829617,-0.09763633478715752,1.9763534821998672
2061000,-0.006396365902565457,0.0063350930001615045,1.024196800901661,-0.13232004453828208,0.11375743926544102,-0.9956966393191965
2061999,-0.0332280988074768,-0.01740249204570942,1.0040519565216137,0.07660774985296108,0.6037239145866333,-0.5539235003237827
2063000,-0.008566601065017972,-0.007516702535404596,0.9977262377646149,0.05577563550335723,-1.1747084351598724,1.3045675652681634
2064000,-0.007334514494606076,0.02899281040132145,0.998403856408412,1.2446491273287426,-0.023679589801094275,-0.32182941605947935
2065000,0.008451893848280241,-0.020446237471812703,0.988866075010407,0.4882495954567047,0.2446743140579313,0.01698507019796541
2065999,-0.014848589003698181,0.016411844847831553,1.0256137915921726,0.17478829697332177,-0.44268620780375006,-0.7605610590496568
2067000,-0.008052355360991983,0.008365309086752684,0.9777962928726497,0.2244453000349616,-0.5861020061237119,2.682785785462514
2068000,0.01778492857884733,0.013099108595228299,0.9649953194039615,1.1368998638862031,-0.9127557511980361,-0.4840116756393121
2069000,0.026809857448254943,-0.00028389237816307523,1.0031635434614539,-0.04866484548094503,-0.20550185871737003,-0.10256625903941122
2069999,-0.010584266997006564,-0.003029517561256205,0.9858190022053147,0.6373794296200161,1.013660305082755,0.008010806164110054
2071000,-0.03521507318630765,-0.03622379056976655,1.014395524254823,-1.3600567587002383,-2.0388568401367455,0.21637244474619663
2072000,0.0066866024341910866,0.011796398486912517,0.9814488696924415,-2.0401822658998015,-0.011016161568696267,-1.2589145203873753
2073000,0.010415011311154312,-0.0030494645340670497,0.9997325184827044,1.296272065151434,-0.7083534584344526,1.0432901851011933
2073999,0.0015749823012830603,-0.01775310782167094,1.0167522623796144,-0.08696062304981282,-0.48514345021761485,1.1096487889028719
2075000,-0.01514467913001186,0.00030507902967209625,1.005969389926505,1.1845537035884006,0.1759345942524842,1.1431127118391486
2076000,0.006475991982360145,-0.013761776576253715,0.9743283725452849,0.6075379307128076,-0.682848408434687,0.6733041007771914
2077000,-0.039431087395711335,0.005346693163981282,1.0262491338502588,-1.8751992486776965,-0.09308947551538728,-0.6156902437227443
2077999,0.022940058841020808,0.007000654091362666,0.9997089282431628,-0.6665529197252125,0.25164693345879857,0.24751473793186338
2079000,-0.013121955586960717,-0.006623418149373917,1.013446459980013,0.489067735289135,2.3083200314396835,1.439280244038693
2080000,0.004270183966728292,-0.029426378389219635,0.9976748839428725,0.20110352176522664,-1.3453036293079952,1.5472301034881586
2081000,-0.033140856195102396,0.038726033155873106,0.9802180126695849,-0.9285235259897724,1.3176914430962223,-0.6112807619617144
2081999,-0.006808228301058941,0.020624510639627495,0.9692565177752966,0.6587414840023493,-1.0408299555210072,0.5046638967680263
2083000,0.010457231006229315,-0.04806576490143517,0.9868613289930374,-0.4787433262044347,-0.19031205042080365,-1.2187361626888118
2084000,0.007818740315519403,-0.03303159773725497,1.0104144570017806,0.4370835209399007,0.657008107965519,-0.17835097827216878
2085000,-0.0007596809894818739,0.00146840747467763,1.0251778076547764,-0.4305716063452657,-0.8872201038923855,1.130464615081139
2085999,-0.018475518296023535,-0.0040241218873031835,1.0072085728483617,-0.6934362564910889,-0.8074443332899223,2.626519847572223
2087000,-0.046715463804147934,-0.0003651850531587729,1.015869721805821,0.5215737810625877,0.04079993442306043,1.8335455429659056
2088000,-0.034101694872457546,0.010086100845447466,0.9720655217190688,-0.8213146973499984,0.6624779298543101,0.7858173553189627
2089000,-0.010676130150283158,0.03551491053557407,1.0107915382697499,-0.499634357357517,0.2553360410738573,-1.6447821997368348
2089999,-0.00733262578388504,0.004394355442147562,1.009131023408579,0.19348764437754562,-1.4204883605050058,0.5127208714351575
2091000,-0.006464881303575095,-0.045953914187234095,1.0188031384087515,-0.9061521792607975,1.472750563757089,-1.112821827540862
2092000,-0.024346099562836173,0.023937286544379606,0.9819643250784904,-0.9173061799963035,1.2090620260739402,-0.9241413047502447
2093000,-0.009177944208702295,-0.0066106575062553265,0.9943770236445967,2.693713419905319,-0.7289798513838424,1.6561169511061067
2093999,0.02966068500216504,-0.059236342872688565,1.0286957798670129,1.2001020472313715,1.7402782900591278,-1.357021281938887
