time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1875000,-0.03300082847011364,-0.02774096324313654,1.0055118618438545,0.5311950042920512,-1.374390991457362,-0.9049807216675173
1876000,0.0006399285499715865,-0.020621571593529807,0.9774573349438058,1.1933021337159417,-0.08892606970469732,0.8855016774606441
1877000,0.012869857145776629,0.009973007083041933,0.9941598664192614,-0.878783339543533,1.8651950499260068,-0.10699481494465263
1878000,-0.035280374638056854,0.021453303173866862,0.9931867545708931,0.812495862753294,1.179195612907125,-2.6662597819743326
1879000,-0.006481654569161003,-0.0428932125379659,0.9964092024464016,0.022381536239807723,-1.0492022065310038,-3.0792595578278066
1880000,-0.007099835888996212,0.023087265769280094,0.9954399294015802,-0.11831197025264321,1.6338076695353698,-1.801457833213741
1881000,0.009314315319236283,0.025354613515648904,1.0245045020275483,-2.0750858778690606,-0.40988692885103073,-0.5793686958295423
1882000,-0.00038018316010566335,-0.02612905127197089,0.9688734884272119,0.12035594859167843,-0.8171879314791612,-0.11826750255013807
1883000,-0.0011999883002696366,-0.012732315235937253,0.9766739069456974,1.207476185901123,-2.8530757743710913,0.11032610982944255
1884000,0.020658807757894318,-0.0038689757687661204,0.9988303581939454,0.37496465138375923,-0.751523640771404,0.5215016976779216
1885000,-0.01523972766109473,-0.0020749076576044574,0.9713516370242449,0.7852343311965562,-1.1969092571157136,-0.20956554995128568
1886000,0.01017102912771226,-0.016845058961378525,1.0089120183637352,1.1845786593354866,-0.004996637465351278,1.9819253140819741
1887000,-0.026286558372123514,0.00012452288648591428,1.0049274988187396,-1.9152555805017328,-1.6735453073423092,-1.3553150161432077
1888000,-0.042966280446797976,-0.08149477110204668,1.030056676992283,1.6853957358334943,-0.3641581109413218,-0.13352264273544678
1889000,0.0294825430482347,0.002466703869949762,1.0053958227650575,-0.4352903936207283,-0.8014385151117996,-0.6435066340237751
1890000,0.0070124391486796845,-0.0277989464064419,1.0249503325057785,-0.5309285942993371,-0.31698238976351223,-0.19937812567944424
1891000,-0.018910437790619343,0.009997450071500814,1.014067076676113,-0.771004718096487,-1.3736991021893452,-0.22685679940212872
1892000,0.013447915376636189,0.0307572610778252,0.998162326279535,1.8995662184130315,-0.560549426404405,0.16443125254188995
1893000,0.0005863654032437422,-0.02480720276401149,0.9912727426959613,-0.3790942362991769,-1.2185328280983887,0.6503653624969531
1894000,-0.014047007000507821,-0.030334495846911946,0.9890143287487958,0.9656205763972865,-0.48964998962906275,0.16947322784720603
1895000,-0.004407840623363291,-0.015114465865869934,0.9772873030345349,-1.3011230081477696,-0.537259224257354,0.9622680980937781
1896000,-0.037460917230747126,-0.011611194793523807,0.9816763375144346,0.33201485999441505,-0.2995867657169173,-0.9590883267620411
1897000,0.008964149778309671,-0.00516376888191719,0.9672600608143024,-0.6864547577984815,-1.7645336626513612,-0.6434243652581896
1898000,-0.007028092029367076,0.013297386067385921,0.9942972960861296,0.16774185939720318,-0.4060823376855132,-0.35592058451187153
1899000,-0.031179555995199965,0.002316327525220341,0.9926524787085619,-1.4902785918280756,0.40786956738039576,-0.9683956567084976
1900000,-0.0015669661998737154,0.00376851926871597,1.022273145487198,1.1335707591608595,1.5587265102842367,0.18187796688927363
1901000,-0.0037741248555285202,0.006466941304876155,1.020945911548526,-0.31794682566892,0.12529419729642366,0.2292298144004123
1902000,-0.030069689129539636,-0.03553547762572215,0.9860063026692464,1.4674706296337132,-0.4965829307805786,0.18716525776767043
1903000,-0.021008382674122594,0.012628460951259197,1.01615781119247,1.2070547829230525,-0.1936036986959042,1.1524809927863588
1904000,0.0189339424424888,-0.008680214045093074,0.9712713550174628,-0.31248211784346824,-1.7118849867922372,-1.220777471465843
1905000,0.027369446735879474,0.019038266897777746,1.0266222607442574,0.49387505840012924,-0.42536320956490015,-0.46437271843225314
1906000,0.01890626918063727,0.011134472737245722,1.0001099198458072,-0.33155916512050765,0.43335149851785065,-0.18817637364621756
1907000,0.03494417715345298,0.002243514907511709,0.9918888242171807,0.49525182954818336,-1.0452369945511106,0.5562192199760492
1908000,-0.008423937609001762,-0.011238423541395854,0.9885817083944612,-0.1754883138447017,0.5518009466137741,0.6452160420406329
1909000,-0.027443313436418083,0.01787804520123953,1.0098654181486622,-0.9310622507401213,-1.0880792059733142,0.14108501938348902
1910000,-0.0031020121261012756,-0.010832118598166952,0.9956698417556689,0.18724378202372208,-0.4457344407945492,0.20654838087288374
1911000,0.019258308293044247,-0.007058467182183014,1.0194821360389301,1.1723012564738604,0.584549671589091,0.5899270824376941
1912000,0.011906560486535758,-0.010897065949384893,0.9769846028086875,0.06094342837634532,0.6401217255469931,0.015211961198107088
1913000,-0.014898011590629713,0.009047674168149524,1.0173180867529255,-0.7835655189359468,0.6065841905441172,-0.08562807043206914
1914000,0.007628119868772919,-0.018963286352203925,0.9902018551357762,1.1066030832110918,-0.5961995784307369,-0.22371734940840274
1915000,-0.05169023803301841,0.0027237981902633224,0.9586625898543778,-0.19692384347873368,-0.02939918483200909,-0.2958125006823117
1916000,0.03546087651944946,0.003913215401756156,1.0071533374435142,0.4282456084099583,1.13843988742535,1.03367925306399
1917000,0.013198159939469187,0.009669331580352528,1.0077204638754342,-0.06457119025148286,1.0099348973636602,0.49118163648391056
1918000,0.002839252222482273,-0.026315824471196764,0.9991427835776658,-0.8864258939463283,-0.36867386487819287,0.14886814599842718
1919000,-0.015311338977043077,0.018636784146994864,1.0201949429463826,0.20259922533166133,0.23395462408951123,0.41753420559601173
1920000,0.013520265568805676,0.02171129400272599,1.008724668882507,-0.44799810447141175,0.5345384968259659,-0.03809462892244566
1921000,-0.007840396204554907,0.032494121530578325,0.961516186390625,1.7877294741919787,-0.7700310684658397,0.11437451663122997
1922000,-0.005188794557133312,-0.010568438475101964,1.0384480031836052,-0.9155847992750324,-0.17594939990786268,-0.7971569227279622
1923000,0.043165566916357374,0.03118918890695546,0.9960857984298158,0.07224595956779654,0.1413523254023882,1.1804917404843671
1924000,0.02410354900738206,-0.006787288214942677,0.9825326495640423,1.162969158239005,-0.14394349930271366,-0.23862765459077837
1925000,-0.018244031333563872,-0.020647856289972927,1.0022464341124486,-0.9351041809502026,-1.4272051786423054,-0.7570632435050156
1926000,0.010840554410965892,-0.034623669813117874,0.9947752583001562,0.6048841855114836,-0.2547052561541895,0.3293975440378981
1927000,0.0005130259493962226,0.005443402254688489,0.9814613931089338,1.6946989200671818,-1.465320874522698,0.6686633444941235
1928000,0.026053019542298293,-0.0005513749297436857,1.0028960396419064,1.194674420161176,-0.9128538429783474,-0.05766282978995456
1929000,-0.009528957039175395,0.017085040319534943,0.9927542484804086,-0.5831652725208558,-1.477364365629207,-0.5315461951659372
1930000,0.0256840575566188,-0.017008296717431835,1.0001855922874157,-0.04774373120869485,0.4956327119851766,0.6585389930990787
1931000,-0.01755075062562475,-0.0021309758778256757,0.9770142289785124,-0.7974605892020122,0.3850325968824372,-2.7751395363878735
1932000,0.004520514341254475,-0.0014994741355725011,1.0169871283738305,0.0753755071162846,-0.13628429872075884,-0.0894494100372583
1933000,0.014585314641877652,0.018691017853322184,0.9655984680376345,-0.029209631395403956,0.16667388024219892,-0.8919080827996304
1934000,-0.016977262095550866,-0.03689024400528071,0.976910209394116,1.199093504098632,-2.8308403124323283,0.3605804964595904
1935000,0.007122936661901705,-0.002770820309946605,1.0174902373899963,-0.6032638703767778,-0.2315975587835407,0.5956832157353964
1936000,-0.008429931773170557,-0.009738217816712486,0.9862176690187406,-0.522811463069072,1.5514646327416433,0.2463428284825297
1937000,-0.013574045147097582,0.006044579135640769,0.9960344896376568,-0.5169955603142606,1.5731407861646183,0.624553673278338
1938000,-0.026863352469433863,0.017385025652282022,0.9886887840659889,-1.0600823234529277,1.0906768172509353,0.14506276297082474
1939000,0.006979112951833592,-0.023058429652923138,0.9912288187050776,1.9165798397135116,0.21903977446678055,-0.18003562093591277
1940000,-0.019847646134924332,-0.0002182442569356304,0.984716012777185,-0.20110374010055596,-0.24864594767090972,-1.1509601706121404
1941000,0.0022963985527534275,-0.007151996278766379,1.0030419207909878,0.0856846780167407,-0.2754191602816907,-1.1378362695392423
1942000,0.0008534250415677585,-0.03107161123651324,1.0117003848026367,-0.0737662601729171,-0.8440497769280135,-1.4939011130849886
1943000,-0.039868889319498155,0.0006570651356766725,1.0108169449386462,-0.8107036825758177,1.2307409008451045,0.787202558670198
1944000,-0.020066024073813873,0.008791298930345765,0.988502254434079,-1.150115051828331,-0.6925855150182527,-0.03125042936459359
1945000,0.01689386511207636,-0.049545130547166166,0.9889692333463947,1.126837891145646,2.1294481002102077,-0.05413068009395423
1946000,0.031496442915516856,-0.003944007197060634,0.9972101586291152,-2.2782141048599005,-0.9371639408638264,-0.4603601551175995
1947000,0.0008642111201372666,0.0009406265783744586,1.0115292592161746,0.13770287721566432,-0.8509062506934754,0.48390738517684767
1948000,0.010189410571447673,-0.004098896252514955,1.0151981282094868,-0.5440450577111584,0.7344293823574,-0.254618444461459
1949000,0.011850572301325128,0.005119427495331506,1.032764968450029,1.2704486390823309,-0.26357742234344256,-1.3513014143995308
1950000,0.01965868742848112,-0.02150753035373059,0.9600660047405043,1.6900866898722953,-1.0702887052938583,1.2373561315846286
1951000,0.004128338019584435,-0.027763420732332986,1.015628678155595,0.7540303234031408,1.0313224948473974,0.8365088959234813
1952000,-0.004179243906558987,-0.01777240145013805,0.9986046007732611,0.5272130450121555,0.6427521041185045,-0.12313531886900382
1953000,0.01950789846966397,0.016132515878990825,0.9965201789100869,0.413446852595125,0.30154293905641777,-0.3088306377901612
1954000,0.008044911327134705,0.02262276806539114,0.9756880802624457,0.27451247698579,-1.2835697507332735,-1.4294014697769335
1955000,-0.024867170758880834,0.002841459208984293,0.9762735663627718,0.674250406311177,-1.8271523063291875,-0.31672484980862664
1956000,0.022585255312312365,0.016329192859727778,0.981134134445575,-0.5062100935708922,1.2544202069486423,0.08292152892666806
1957000,0.012291963778514353,0.024796981172467376,0.9846006773656885,0.12462910756553354,0.5355700493848486,-1.8366870846051013
1958000,-0.0006721527763210398,-0.02039926366081384,0.9896472170822359,0.5517534962289794,0.36369565581711344,0.061087060227787524
1959000,-0.029727597938152696,0.03290016940846407,1.0089838764006138,-0.7836313233573978,-1.0664322538216622,0.024713525349694874
1960000,0.009418810465310753,-0.02626206004835574,1.0088715270582775,1.8016231822077169,-0.5609475835641529,-1.0319748787964238
1961000,0.01018874825387954,-0.02034138180179985,1.0149507191846863,0.18205697660908987,-0.16112428199268547,-0.2140321766628665
1962000,-0.010900556556205355,0.016042372076507758,0.996705336125443,0.9103626857627918,-0.5627174974751634,1.2816435146701572
1963000,-0.010708385173925718,0.021045415664812567,1.0259792730909778,-1.0279083749053661,0.3726570010590055,-0.995519346761859
1964000,-0.009998933753212409,-0.007544460935967009,1.0037765802862182,-0.9826372178189027,-0.7061584343980547,0.533026749056183
1965000,0.032452319783931594,0.009898645198753308,0.9836477843576764,1.24862348900441,0.6426917692127054,-0.6352473768185664
1966000,-0.015240407253278045,-0.028064407445228916,0.9908876549843324,-0.49340989572444927,0.3762716787122252,-0.3813468610913583
1967000,0.013896003289380279,0.005850371846061099,1.0136559675474337,-0.40355766106864505,-1.2446387902820983,-2.3656567558734776
1968000,-0.004027362060982769,0.008935379648994124,0.9853211684511413,-1.6835396943953582,1.3305960159549048,0.7518041449560475
1969000,0.0011226395776417046,-0.011326134962323818,1.0002467281374747,-0.5900586299761124,1.0072439480387079,0.5064022092462197
1970000,-0.00969573368047398,-0.0360899230980693,0.9980643100401766,-0.22865112362720624,0.4414396617427228,0.6709007316436131
1971000,0.02548859679913047,-0.015543227759025429,1.0175902786121656,0.881259114238461,-0.046300946747653844,0.4498004098035307
1972000,0.005955068677788645,-0.007747970040420414,0.9649946842299189,0.8088416272169612,1.8792366356085928,0.14572502030307463
1973000,0.0052216634855131805,8.225623622348564e-05,1.0325518757784573,0.3969208288866602,1.6532009392751463,0.875973383820523
1974000,0.04857659723122639,-0.0023294017142702524,0.9967520926241433,-0.33891546151160584,0.5270430656425971,0.7289282905910833
1975000,0.015211976880729994,-0.005675526071140575,0.9935081056459685,0.17443212062464514,-0.14942243961337084,1.0661414239052975
1976000,0.003523678547329727,9.527982414641444e-05,1.006735145215535,0.6228576433581561,-0.01953498603141492,0.7462506134711264
1977000,-0.005477800971054407,-0.0056418098799775294,1.0030474133717102,0.33915664003471147,-1.2206351603700702,-0.7895748475683836
1978000,-0.037632052116787995,-0.01112219369833408,1.011411869951328,0.9060166953089553,-1.678257522264735,-0.7604711248904843
1979000,0.01368203067271126,-0.010024328700991273,1.0052821116991293,0.25080060426048045,-0.2306732579808442,0.5797234061607749
1980000,-0.006584139295221824,-0.005672015473331587,1.0078376154840025,-1.3460184952734824,0.2190982770538,0.6694871493815598
1981000,0.017281976794956272,0.0033043372892460916,0.9891621961113345,-0.23506198977657752,0.8469014943502061,-0.21693964047576364
1982000,0.01483521272772898,-0.020889224747528985,0.9660648411554779,-0.19535150816850114,-2.4330541411042663,1.7138547226649263
1983000,-0.015809195764493647,-0.003675057263683023,0.9773695375695728,-1.4486782570762882,0.38495294907920435,0.880894509664535
1984000,0.0009862956214986957,0.019563237291449757,0.9873677236381263,0.1388312907707353,0.2286818720651155,0.6253237966594493
1985000,0.00180422165611521,-0.034863214271021944,1.0069631129504526,-0.6639051189495938,-0.8851897499858943,0.09888791869474381
1986000,-0.01308271129283517,0.008329165994024487,1.000545306010447,-0.31457880449833686,1.1234642042401117,-0.12512536427030416
1987000,0.008389829852563773,0.005579326369417138,1.0071867822071194,-0.3131525119694201,-1.593851714356799,0.6336939125274528
1988000,0.01511692274627392,0.0230004888095761,0.9650680004085357,0.2811567816720025,1.3488296752654028,0.741251683711703
1989000,0.026315406875936136,0.002567586206114022,0.9980942990052764,-1.535549856401559,0.03669151190029507,0.21571288779909623
1990000,-0.025456886956031172,-0.021757713410283878,0.9438205381663446,-0.07892644346806375,0.5957351349772744,-1.0691578875458427
1991000,0.017054389286090096,-0.004970109878940778,1.0269022720842602,-1.9026707468231534,1.8724116457475584,1.2224600347905528
1992000,-0.021486743686540324,0.023537022895047364,1.0040438454664118,1.5032994766270922,0.504597393618493,-1.0678812835766045
1993000,-0.019092420702426508,-0.03878282507408591,0.9960662427749062,0.508948944729729,-0.7893915643248209,-1.0821213584547826
