time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1891000,0.029663364587396775,0.019073331068947572,0.9991372028478736,1.908954189580103,0.7357069460990721,-1.108588604014288
1892000,0.018237899147225935,-0.0042752982356089025,0.9959367311769286,0.2842299374620965,-0.42199358933223713,2.125080233330617
1893000,-0.0027776960912580958,-0.01085991413877383,0.9918235206016379,-0.7550557933970425,0.36323228935275825,2.7400878665787283
1894000,-0.032461468831023244,0.04568220750738536,1.0101165613320962,1.4352709627340625,-1.3268541307682926,0.8734048388143544
1895000,0.056768047724597336,0.013749969398211848,1.009675062518243,0.15992208093082994,-2.1535311244643736,0.5143254801353019
1896000,-0.013455147878810688,0.0416219995080397,0.9783563055137818,-0.7801599165134826,0.33970558656952715,0.9153313135185716
1897000,0.00817118689318242,0.018500911361617647,0.9761060017999003,-0.3370963393698115,-0.40680826579251894,0.2044778933488636
1898000,0.0019629534985946395,0.03490053915896474,1.0038693268754209,0.32545269625883755,-0.5454163955461311,0.21422753912399167
1899000,-0.019168784656886255,0.002428131996590938,1.0248926200146304,-0.0336081212788281,1.3534892067558324,0.22672810360763437
1900000,0.015749510069617265,0.0328364674710345,0.9917803108643011,-1.2327684271028496,1.7279233079418972,0.6052067929476607
1901000,-0.025280965408670548,0.019461057522982512,1.014053699529942,-1.3095843751794498,1.7467651992131226,-1.0611095343143373
1902000,0.03230689983487386,0.012170097825453799,1.0223619135328132,0.9534902334792819,-0.2812803161728898,-0.9458415727238504
1903000,0.04357430863301842,0.019178538065414166,0.968004741991725,-2.0630905429519664,-0.8849372682301051,-1.0628071206701992
1904000,0.03725430640679695,-0.0009449087216146414,0.9721324275496623,0.8349495276893101,0.7325491008410476,0.24215194231220416
1905000,-0.010734434370100118,0.009535902158304538,1.024853601839569,0.1002513635147188,0.2117386139981649,0.812019342671991
1906000,-0.03395075601252632,0.003901164149615963,0.988261319627329,1.0054606236222656,-0.44798079875886354,-0.8477287260611929
1907000,-0.013790802111051798,0.006282898717269656,0.999504366938805,2.2809840807769004,-0.996440665812185,-1.5731901289280135
1908000,0.0036447168974581452,-0.0008710931711936245,1.006362904376091,-0.3807802617476312,0.24147645890429914,0.5950032470341174
1909000,-0.023429979208056114,-0.00613549656742176,0.9976782805386003,1.1479426611336403,0.7876374215275784,-0.4943916797529185
1910000,-0.014871116376666245,0.020346129734443046,1.0398043384805342,-0.632815417584051,1.5028879215754665,0.6783902123174715
1911000,0.00021041711268630724,0.019727657048066023,0.9970160570955515,-2.0468076087872533,-0.8028072670470753,0.04066218233356471
1912000,-0.012515087898924866,-0.029070694934007615,1.014165991566054,-0.2887958537969223,1.4042712178269166,0.1990273375183484
1913000,-0.020764660278621432,0.030620472744643936,1.0374857496254555,0.37548064640636797,-0.01869764525533769,1.24542742651212
1914000,0.005460241517361559,-0.00589954740145282,1.0135128658307029,1.680985684037998,0.8701631839143636,0.41868605912496165
1915000,-0.01800684048590685,-0.04225707109205878,0.9945022319716407,-0.9196231257687416,-0.38801879433904735,0.37468776628763933
1916000,-0.002812635779531197,0.015166371721748449,1.0084871956747463,1.2152487976121475,0.0663175287528628,0.6282728984108
1917000,-0.00138741895845964,-0.005682488425580736,0.9874365731303155,0.33255662107414324,-0.15358883828133751,-2.0659678662085894
1918000,0.001418142269072368,-0.008206344124456593,0.9919983426988082,0.7600355483200394,-1.7600465382351944,-1.5821103895969366
1919000,0.005717485089790748,-0.011579291433008213,0.9697602811724141,-0.12904793495106798,0.9946417586862999,-0.7003231735178905
1920000,-0.0019412497788634554,-0.00045763786473584423,1.0076898942411814,-0.4576603086042337,1.402386161313932,1.4188660167956102
1921000,0.019130118407919745,-0.005430013452136605,0.9933877682426033,-0.5525551148722235,-1.7875576721676794,-0.274012566484266
1922000,-0.012078779717245558,-0.011727970016118694,0.9926881064564604,-1.4570316300479655,0.423705196562885,-0.9062085659564363
1923000,-0.017402122409010925,-0.015729805413803925,1.0149743962751945,-2.2043781720738553,-0.741015882674677,-0.3703180778859606
1924000,0.005873017825378116,0.03032972279759461,1.0039779092399728,0.46141732812267855,-0.4395314902140877,1.4682168798514594
1925000,-0.020457652480826642,0.022356177628459775,1.0504528019005672,0.9491727875054417,1.194463967328367,0.011507904983815277
1926000,0.028100489132688113,-0.03640220970199999,0.9992598566987047,0.32584015361996505,0.013327554735731434,1.4009869960510497
1927000,-0.06471504223385831,-0.008189351373552062,1.0037145865604131,-0.3829599190799689,-1.3807669822451252,0.39451813998853696
1928000,-0.024347387062961544,0.007032306658059149,1.009451245710414,-1.6817776115847989,0.5668132433022711,0.3142034631772342
1929000,-0.027847709278403434,0.03331235075176227,1.009543243010343,-1.2904773280471666,-0.7172635460739251,-0.8375114320144944
1930000,-0.007487182300147176,-0.004839792254835777,0.971230589911887,1.0038589679272252,-0.19604824486179556,1.1665758890932763
1931000,0.014247303802303324,-0.019532729203069196,0.993959546006122,0.769474378043424,0.6333070704180385,-0.12028781967093505
1932000,-0.0066886036955288155,0.004016597175397717,0.9703554327667858,0.9637087145301626,-1.2855522514716557,-1.424898240200341
1933000,-0.01034301752666857,-0.020200945306567054,1.015461461603548,-1.4523428281694541,-0.2652736414860154,-0.5442009553595414
1934000,-0.014182335784525785,0.00746819763010505,0.9869437331991243,-0.5986196086216563,-0.3854824768579481,0.4861083589225121
1935000,0.029954720749456654,-0.017096398099874392,1.020563985749569,1.2035214947772175,-1.1668552235623888,-0.4503181903062532
1936000,-0.0312720240600712,-0.03779352837734477,0.9837144767640544,0.8988522053265127,0.37181712602816014,-1.7962770940706263
1937000,-0.018825798340159485,0.006665910555177631,0.9957430889878857,-0.9412656026068296,1.668539945265686,-1.022755909586388
1938000,-0.0020166782650112686,7.006232126929159e-05,0.9668837828076161,0.7338002050285578,-2.2214082969034203,-0.1351014504861114
1939000,0.0349016592880747,0.015690758820939378,1.0311978125131307,-0.8148433556560858,-0.46563654637733826,0.12292450989299941
1940000,0.007107912895206077,-0.008826268695027673,0.9788709376656929,1.0869239532064066,-0.012947411462439523,2.8079024809550774
1941000,-0.007057796693665724,-0.00888807472018096,1.0287968829571335,-0.4128281903886699,-0.11475725870988326,0.15034018828782783
1942000,0.02918051954817227,-0.01467298153952364,1.0102275846562143,-0.7768090753154986,-1.607335696478889,-0.26784860059930565
1943000,-0.017810931233800228,-0.002078035303013429,1.0203221049837874,0.42479928838805725,0.09363869669858717,-0.7722357156095006
1944000,0.005502085321392556,-0.00208023795481795,0.9985555204132782,-1.6612144846434818,0.8015293037166215,-0.9039578216455354
1945000,-0.0005712131927680689,0.0035246930326261867,0.9870767989343705,-0.09616064228097537,-1.0725093245531738,1.210061272305337
1946000,-0.009106215354863414,-0.02032927749833107,0.9992267432474432,0.050096157556487324,0.12943483124814167,1.261832878859627
1947000,0.0486574099902399,-0.015473883261899362,1.0043967611529627,-0.662549352518399,-0.804217177575719,-0.9041589006293748
1948000,-0.0202771614951665,-0.018183108403864542,0.9920161405802796,-1.228734557052564,1.2596261919304557,-0.6790603335446517
1949000,0.01875848120282361,0.009240740079897647,1.0049413295565273,-0.028666159473213985,-0.44947026824696057,-0.027494763071856086
1950000,-0.013895708896592099,0.0063124855317772035,0.9979245428543311,-0.3846338339200874,-0.36685725517072904,0.4111565534033964
1951000,-0.009394192025586268,0.00012701833145987036,1.017265025504193,-1.6122507019502363,0.32195024606624306,0.1018730291640132
1952000,-0.026517662865437774,0.0012391951645447528,1.0072495551470944,-1.2058021720329795,-0.35607377863081613,1.6059157753484747
1953000,-0.004135851460705839,0.007461932430592733,0.9919171228745125,0.6555407657636231,0.4529130455323507,-0.8541001963419391
1954000,0.017834235608924227,-0.00590268010947121,0.9865680309910166,1.9381947017101155,0.33433931838745534,-0.7110638277886562
1955000,-0.00011248519691298867,-0.00356699581428064,0.981563270148143,0.15211223140684163,-0.9103909142685745,0.30476236314905764
1956000,-0.027033542022753355,-0.006609735199821721,1.008025204651304,-0.2126537284247653,1.514218271129565,-0.9145531289265697
1957000,-0.02159052042557062,-0.018078729964207688,1.0057746637285407,0.04465154555281744,0.35682033955988884,-0.15096086349364798
1958000,-0.0018146022695584418,0.041048082582318915,1.0368006521824937,0.03972104941431775,-0.25840928262146784,-0.690780434968509
1959000,0.02569310900680458,-0.01362720864642959,1.031554250074342,1.7111380952940964,-0.16458581185096186,-0.08454837085583194
1960000,0.027550299199041253,-0.0029254174626052623,0.9952889771568093,0.6153580236982232,-1.1270627563769957,0.8589037117484446
1961000,-0.002536973178270774,0.011851785662284951,0.9737144434332861,-2.2776272489032854,0.15220714556393575,-1.4428836470412538
1962000,-0.01187791681359652,-0.03185380529247405,1.0294754536662287,-2.267781393385336,0.22783428290322366,0.9454073391371093
1963000,-0.027184392615845515,-0.01710032249884124,0.9831042653384068,-0.30969432303132105,0.1596763745825698,0.6428853271786121
1964000,0.024209067877728502,0.03984002285575782,1.0086049452014503,0.1340268407031871,-1.0381376123043609,0.06299770718883707
1965000,-0.012470889391114001,-0.010236279811565363,1.0015767890112173,0.5936508488404547,-0.7321858787365836,1.5825173460421496
1966000,-0.008210956588234713,0.013020532006062378,1.0007363522536326,-1.37878328845491,1.3906252372743209,-1.4225808015676376
1967000,0.017057962830304422,-0.021192838359592816,0.9653626912545019,-1.4148187714109515,0.7421076769819163,-2.0730925805978972
1968000,0.01556626442750467,-0.01511555880402726,1.0293019263168264,0.10199859628221958,0.5038771070640722,-0.5326279172367635
1969000,0.002436708437536038,0.00490696542796772,1.0103227707030755,-0.40304889517977993,0.8703617243142217,0.8699160809636743
1970000,0.022070016487700114,0.034135942307615456,1.0008669208951846,-1.7412356592829326,-0.4395848518045784,1.5014582139137278
1971000,-0.007655803109182069,-0.019977508462166452,0.9942457308134034,-0.2223622203188805,1.1319295005428824,-0.2544989659416546
1972000,-0.003034530472876721,-0.01789653623567444,0.9607093681523247,1.0598547900448774,1.5455996476784155,-0.5850801548414144
1973000,-0.017990870549767498,0.005519375399454943,1.0230879786100426,0.9870497207052609,0.1136713676113295,1.0075709911162716
1974000,0.014661206684161777,0.03132397976976123,0.9690423496377283,-0.7437185893015705,-0.1983644745619125,-0.19560745160965895
1975000,0.014339290987316072,-0.03155195635908202,0.9943958878755469,-1.5267949449092257,-1.3160137912293521,1.2670626718626965
1976000,0.028329030924092367,0.020942779392761,0.9931297202235267,-1.1622908471723772,-0.4659932943345154,0.32262250201207193
1977000,-0.025059297421672448,-0.020919709437297675,0.9804726169437705,0.21589959716504356,-0.23448710195664013,0.21356001994827198
1978000,-0.010126552153519715,-0.01813417236832333,1.0069114364733245,-0.5620119236560537,-1.1692710331329512,-1.4305413906977675
1979000,-0.007952873082229138,0.0024646159573849633,0.9878989273911841,0.6374887693743571,1.191834954954043,-1.5507772897139915
1980000,0.020953097955587804,0.004539788303116237,1.0208989658140362,-0.23589067640688535,1.7349712155626726,0.49704059684109547
1981000,-0.022852244250676387,-0.03623639089495895,0.9945361725757985,0.20373275793151477,-0.6189699431815172,0.7406582001344557
1982000,-0.019822934753801803,-0.003679274352934862,1.0083070612436968,0.6237041921617156,-1.5661890081177074,-0.5616139792247348
1983000,0.005696232435785434,-0.006147441807683063,0.997248322333398,-0.29845783130220477,0.42441507236507386,-0.3246026380606313
1984000,-0.001980567941443021,-0.00928054378646678,0.969221443907629,0.20497052919258266,-1.28635964807482,0.951241861811113
1985000,0.02165694701665794,-0.0024527675609198425,1.0311136065608708,0.09481982055700527,-0.38317450127158453,0.15116555867876427
1986000,0.01937378995681506,0.0006968553403412173,1.0006173835397143,1.5037137357858241,-0.4136427750094065,0.1569444831680556
1987000,1.236723136736884e-05,0.0089024831245804,0.9797551522524486,0.30781350043791744,1.7737842421511842,-0.2827519035717683
1988000,0.01967801380427143,0.02321182300837211,1.0498149751519272,-0.22669641254759718,-0.7075408461019876,0.1755900768645251
1989000,-0.014814068055340595,-0.0028554154731291964,1.0449619919057893,0.04037907454761724,-1.7057796280193853,1.0499985180155844
1990000,0.021635506353146386,0.021927162709086817,1.010416642423317,0.036826525914988764,-1.0218531341995611,1.2486660699130048
1991000,-0.016665501349091682,-0.016933434358706916,1.0138766516656545,0.37816903665314405,1.2021820740007325,0.033465368290681544
1992000,-0.02237813894143484,-8.567450711937353e-05,0.9972871823512232,-0.9443655314688425,-0.4919737093455523,0.8301997495447854
1993000,-0.018205934556648873,0.0036153199095872923,1.0505409915020756,0.3721172809922367,1.7722037973298053,1.3308057187947349
1994000,0.010876987570714826,-0.03688709489601238,1.0064192063970245,0.6450746336353984,0.9636417585361832,0.7138883772040804
1995000,-0.01111665491012479,0.004588358694613241,1.0584341836979116,-0.5162618392684831,-0.7778575672629602,1.3300671123459968
1996000,-0.035919513726647055,0.019355774435994857,0.9703425836470357,-0.25635206795783977,-2.0982447085829863,-0.695838410621433
1997000,-0.04223460739982172,-0.0025612704923961144,1.00576133273111,2.7192512632808414,-0.9161832189118413,-0.005977486771385088
1998000,0.017025817668752555,0.035024898787124246,0.9860469206683864,0.29007273549905827,0.5020804346769314,1.3587491907421156
1999000,-0.05805883594318426,-0.008907401171955794,1.0368688114692175,-1.6135251371643922,1.5189614023820777,0.5016919592087407
2000000,0.017317561172727473,0.01584128096922522,1.0094723938680965,-0.4959733003148614,1.4671566857620029,-0.7200175635324062
2001000,-0.025794522182465588,0.04671260379656439,0.9918554762555097,-0.49992750294931565,-1.192579581790201,-0.6076377699701141
2002000,0.014426134299790156,0.011048271176665861,0.9679995717541782,-0.9145172699580842,-1.196713455738438,0.2015614994176914
2003000,-0.005474298167593375,0.028981811707685882,1.0217536938578402,0.45362399270443243,0.4332214996158071,-1.0381655181742757
2004000,-0.0004368766962602639,0.02506427120569579,0.9931446220806311,1.0936899748566247,-0.10711398725728004,-0.06295399202600707
2005000,0.015969169675832617,-0.02209339611555219,1.034215500050781,-0.2916815721151803,-1.8489932733004895,0.987742365530195
2006000,0.011533347259699024,0.024939055096465185,1.0140105936925123,0.35016030987792485,-0.018348040365191855,0.7679083398916993
2007000,0.03005704421267982,-0.030792358327378574,1.0221947675704177,-1.5470761473591752,-1.9384503392519723,-2.2803506584375546
2008000,-0.0514016940259875,0.028355487123476332,1.0012362757953206,-1.4580775481946695,0.6756515466156444,-1.0671445999791196
2009000,0.0023690989690346503,-0.024873850301653896,1.006433581969572,0.3406079734379996,-0.49960346900532754,-0.6608497061622511
2010000,-0.00819957672544813,0.020212391929659894,0.9671339097255908,-1.4879022051068538,0.35754194859762406,0.8555556615605047
